job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,36,0,0,0,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,57,0,1,0,228,1,3,2,-1.1,94.601,-49.5,0.9592844623526452,4963.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,56,0,1,1,319,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,31,0,0,0,198,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52,0,1,0,243,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,46,0,1,0,318,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,38,0,1,0,69,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,1663,2,999,0,1.4,93.82083163936528,-41.34702282660516,4.962409993082847,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0,0,0,268,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48,0,0,1,180,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37,0,0,0,549,2,10,3,-1.14562675718214,94.57164678621282,-48.80038972320719,1.0065211633412332,4965.7292486685,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,36,0,0,0,1102,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,618,2,999,0,1.4,93.918,-42.7,4.959492823932713,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,0,0,1,399,1,999,1,-1.1,94.199,-37.5,0.8785448787835484,4963.6,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,207,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,0,416,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,0,737,1,999,0,-3.4,92.40412354091823,-28.39887944878989,0.7638652535696486,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,35,0,1,0,300,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,31,0,1,1,90,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,0,608,1,999,0,-1.8,92.893,-46.2,1.2453210249074902,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,33,0,1,0,25,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,27,0,1,0,354,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,0,1,0,124,1,999,0,-1.8,93.075,-47.1,1.4203655595277989,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,39,0,1,0,214,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,33,0,0,0,560,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54,0,0,0,229,1,8,1,-1.7,94.19667684645036,-40.10507283457826,0.8118438218537979,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,32,0,0,0,65,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,48,0,1,0,88,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,0,1,0,122,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,26,0,0,0,852,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,0,1,0,502,1,999,0,-3.0191438193248312,92.65427693592082,-28.780477392083643,0.7282922078044262,5015.405291006287,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,37,0,1,0,351,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,664,1,999,0,-1.8,92.95548413386146,-46.50898747513908,1.321659081510199,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,32,0,0,0,85,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,44,0,0,0,233,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,247,1,999,0,-1.8,92.9794697705901,-46.627597766654354,1.3806060832584932,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,955,1,999,0,-1.7088924732479591,94.02778903186125,-39.33759139110612,0.7560622579050101,4993.1206129254015,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,33,0,1,0,56,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,157,2,999,1,-1.8,93.369,-34.8,0.636,5008.7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,2927,2,999,0,-1.7809769874416026,93.08102832708316,-47.029811643319015,1.427643944603996,5099.702832708316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,116,1,999,0,-1.8,92.93265158220086,-48.8793552224893,1.5917083807161787,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,46,0,0,0,187,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,1483,2,999,0,0.0978468665186762,93.33090867667984,-41.076714622912846,4.15998742372937,5195.008612533926,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,1,0,864,1,999,0,-1.8,92.97632973600494,-46.612070123101375,1.3102434249258206,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,0,0,0,849,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,69,0,1,0,92,1,999,0,-2.6893581506054405,93.176755917247,-32.501529871698295,0.7724908556057464,5006.673162412166,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,0,0,168,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,34,0,1,0,271,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1,0,156,1,999,0,-2.9,92.201,-31.4,0.8688955823510116,5076.2,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,36,0,1,1,266,2,2,2,-1.8,93.075,-47.1,1.365,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,301,2,2,1,-1.8,92.90059721526409,-46.2375686469103,1.354459172351126,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,28,0,1,0,243,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,857,2,999,0,1.4,93.918,-42.7,4.96765133621379,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,1,0,567,3,999,0,0.9206732492473882,93.87534546658536,-37.236858170178856,4.739437612010802,5191.71730700301,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,1,0,314,1,999,0,-1.8,92.893,-46.2,1.2750937778342613,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,1136,1,999,0,1.4,94.34689182434671,-41.9943278941279,4.960136320470543,5228.1,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,708,1,999,0,1.4,94.14707968051992,-42.32308644887033,4.960837585669177,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,34,0,1,0,716,3,999,0,1.4,93.918,-42.7,4.961461050389047,5228.1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,0,1,0,146,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1,0,368,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,462,1,999,0,1.4,93.444,-36.1,4.965081864887713,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0,0,0,1179,1,999,0,1.1,93.994,-36.4,4.855554146399379,5191.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,1,0,125,1,5,1,-2.9,92.201,-31.4,0.883,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,275,1,999,0,-2.9,92.963,-40.8,1.262342535497568,5076.2,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,55,0,1,1,120,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,0,1,0,129,8,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,237,1,3,1,-2.9,92.963,-40.8,1.2519807947672217,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1,0,472,2,999,0,-2.9,92.37176225761286,-32.80177972667272,1.0034256219732471,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,0,1,0,83,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,1050,1,999,0,1.0793024561430828,93.980305125148,-36.49658853799895,4.84428825848121,5191.082790175427,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,146,1,999,1,-1.8,93.71649981310853,-38.3641006472668,0.6834723707370138,5008.7,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,36,0,0,0,98,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,546,1,999,0,-1.7016583292144356,94.20727218586072,-40.20547523477717,0.8848707602560553,4991.883574295669,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,450,1,999,1,-1.8,92.9523023033236,-46.49325314830355,1.366909519976287,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,26,0,1,0,139,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,0,0,1,813,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,389,1,3,1,-1.7,94.13721831812266,-40.05693224413332,0.7717911542535997,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,165,1,999,0,-1.8,93.00731473629112,-46.76529265198896,1.411719883623819,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,30,0,1,0,563,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1,0,548,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,560,1,999,0,1.4,94.0316231041291,-42.51305156541831,4.940851113161751,5228.1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,850,2,999,0,-1.8,93.04046478779703,-46.92922147811721,1.393208635627114,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,152,2,999,0,-3.2501349977963017,92.5366548265536,-29.1854412836064,0.730008099867778,5019.747975033056,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,0,0,0,272,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,278,1,999,1,-2.9,92.78224106561264,-38.57016537632403,1.1700949657049795,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,505,1,999,0,-1.8,93.05736314802664,-47.320460649666856,1.4325026142097783,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51,0,0,0,667,2,999,0,-1.8,92.893,-46.2,1.3261521660823608,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,0,0,0,293,2,5,2,-1.1,94.199,-37.5,0.8833751764275534,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,0,0,0,186,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,0,1,1,103,1,999,0,1.4,94.465,-41.8,4.947,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,0,0,0,247,1,999,1,-1.7,94.19609530890172,-40.24092284031786,0.8143574878280235,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,666,1,999,0,0.6291840176610017,93.68247675835237,-38.59714125091532,4.550577264827702,5192.883263929356,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,2482,1,999,0,0.6118368180894402,93.54073255692548,-42.33219051510841,4.4959837226727695,5211.12821948286,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,0,1,195,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,247,1,4,2,-1.7,94.04029768142992,-39.01237579088939,0.8223142426446833,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,179,21,999,0,1.4,94.465,-41.8,4.959,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,0,0,0,85,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,374,1,999,0,-1.8,93.71634956989752,-38.3625596912567,0.6831447358490951,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,407,1,999,0,-3.329080978777865,92.43821738272048,-30.36735216977708,0.7684118737330712,5018.563785318332,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,609,1,999,0,-1.7461994291380265,93.9997106602168,-37.66663253913249,0.7476011417239473,4999.500102382603,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,1,0,404,2,999,0,-1.8,93.749,-34.6,0.644,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,0,1,1,124,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49,0,1,0,360,1,7,2,-1.8,93.48686241781924,-36.00884531096647,0.6522988100843575,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,324,1,999,0,-1.8,93.075,-47.1,1.4122745353751436,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42,0,0,0,802,1,999,0,1.1,93.994,-36.4,4.858681741404036,5191.0,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49,0,1,0,89,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,234,1,4,1,-2.9,92.481610875596,-34.861603977168656,1.032038808385298,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,31,0,1,0,237,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,61,0,1,0,184,2,999,1,-1.7,94.215,-40.3,0.882498539839776,4991.6,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,35,0,1,1,361,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,210,1,999,0,-1.8,93.70429291673187,-34.62353004382532,0.6566469956174683,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,39,0,0,0,614,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,117,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,735,1,999,0,-2.9,92.40058165159792,-33.86203087273042,0.9748861712225676,5076.2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,58,0,1,0,168,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,50,0,0,0,268,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,37,0,1,0,200,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,42,0,0,0,723,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,32,0,0,0,147,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0
